Prediction,Binary_Prediction
0.023983648,0
0.023734575,0
0.02388616,0
0.02372158,0
0.02212974,0
0.02631466,0
0.021135094,0
0.02392777,0
0.020995319,0
0.3250986,0
0.10324305,0
0.022041086,0
0.2500333,0
0.019694937,0
0.03170448,0
0.018724961,0
0.038890235,0
0.024456186,0
0.023624951,0
0.025116768,0
0.026170611,0
0.025807546,0
0.025282394,0
0.024787668,0
0.025269,0
0.025068901,0
0.024071692,0
0.022504576,0
0.02538212,0
0.024100536,0
0.023712685,0
0.021251092,0
0.022056257,0
0.025357755,0
0.03013173,0
0.022925809,0
0.021950956,0
0.02298586,0
0.022676507,0
0.020750064,0
0.021454677,0
0.023792606,0
0.024935452,0
0.023584425,0
0.031837597,0
0.022012603,0
0.025373345,0
0.021973552,0
0.025431817,0
0.020845542,0
0.021449607,0
0.024132198,0
0.024448154,0
0.02404847,0
0.036306396,0
0.036314797,0
0.06510425,0
0.5343754,1
0.10326416,0
0.022710094,0
0.025134208,0
0.020359607,0
0.023522593,0
0.025522811,0
0.021483773,0
0.06690309,0
0.027355097,0
0.022090377,0
0.024443641,0
0.021723203,0
0.020341283,0
0.027362589,0
0.03050239,0
0.025103169,0
0.021597885,0
0.0226521,0
0.045579296,0
0.022843014,0
0.02555732,0
0.018551799,0
0.024423512,0
0.021082943,0
0.020065263,0
0.020479092,0
0.025158828,0
0.502381,1
0.022946108,0
0.7414883,1
0.02248723,0
0.11449108,0
0.030508943,0
0.023648992,0
0.26532686,0
0.024954915,0
0.022042334,0
0.02442685,0
0.022273358,0
0.021385526,0
0.022434782,0
0.02297097,0
0.025818245,0
0.16695528,0
0.021224674,0
0.028536001,0
0.18492106,0
0.15172692,0
0.020684958,0
0.06569595,0
0.021544747,0
0.026093977,0
0.020935584,0
0.023157595,0
0.025338653,0
0.02476161,0
0.023367794,0
0.02436619,0
0.024336914,0
0.023232466,0
0.022753969,0
0.020911867,0
0.024717733,0
0.02373831,0
0.022047313,0
0.021108642,0
0.022503568,0
0.023740156,0
0.023499306,0
0.05988493,0
0.02629617,0
0.024144446,0
0.020873511,0
0.019215584,0
0.01955846,0
0.05518664,0
0.67261267,1
0.025321541,0
0.3221298,0
0.29836175,0
0.6739568,1
0.5876469,1
0.37625274,0
0.023076018,0
0.02090158,0
0.02077885,0
0.028759776,0
0.024018776,0
0.021276217,0
0.023404343,0
0.02267713,0
0.02931707,0
0.038709696,0
0.023520138,0
0.022667388,0
0.021615505,0
0.020251526,0
0.024192875,0
0.024071136,0
0.022693899,0
0.021586603,0
0.03332192,0
0.022594256,0
0.022139277,0
0.022909088,0
0.024920363,0
0.022524228,0
0.023061004,0
0.029683368,0
0.020299183,0
0.02687432,0
0.023188878,0
0.27489427,0
0.027074635,0
0.026748642,0
0.022807375,0
0.022145132,0
0.023559278,0
0.028389674,0
0.020672241,0
0.025903082,0
0.025907323,0
0.0239753,0
0.021269172,0
0.0233383,0
0.027948745,0
0.021813238,0
0.020583512,0
0.23017949,0
0.14666349,0
0.024857745,0
0.5873966,1
0.029256554,0
0.2510649,0
0.27071518,0
0.021195158,0
0.027729243,0
0.15287423,0
0.02482959,0
0.028437061,0
0.02396613,0
0.021932138,0
0.023196623,0
0.026115214,0
0.01982552,0
0.021235576,0
0.020583363,0
0.020342851,0
0.024272375,0
0.02142762,0
0.023465144,0
0.02292332,0
0.02558072,0
0.024529511,0
0.108352475,0
0.13381526,0
0.1441658,0
0.27622193,0
0.32421747,0
0.021002997,0
0.017207647,0
0.020071978,0
0.019455628,0
0.023857761,0
0.025278458,0
0.02601766,0
0.02395277,0
0.026870305,0
0.02375779,0
0.02403489,0
0.034851998,0
0.021368397,0
0.022133803,0
0.026091943,0
0.027267825,0
0.022862628,0
0.018697094,0
0.039214198,0
0.030273844,0
0.022590874,0
0.025672495,0
0.029858366,0
0.022007195,0
0.022332147,0
0.021936394,0
0.036416885,0
0.02574443,0
0.021862436,0
0.023425354,0
0.02526017,0
0.024769936,0
0.022896826,0
0.025154239,0
0.036292993,0
0.023315975,0
0.022662634,0
